policy_id,is_claim
ID64803,0.48858380686993724
ID64804,0.49403112323220305
ID64805,0.48403576448520963
ID64806,0.5108922484589477
ID64807,0.49344349224828493
ID64808,0.4951518891563766
ID64809,0.4622936937024523
ID64810,0.4829447478648837
ID64811,0.49660634797251146
ID64812,0.5009202954798403
ID64813,0.4971720250466013
ID64814,0.481552330640532
ID64815,0.5025615721081034
ID64816,0.5003104154126249
ID64817,0.4926674982189853
ID64818,0.47933171841527894
ID64819,0.4750098748673017
ID64820,0.5044537714902345
ID64821,0.5128329194783153
ID64822,0.48316625962634335
ID64823,0.49310199944927946
ID64824,0.513145414102602
ID64825,0.48456910560782945
ID64826,0.5137793155094396
ID64827,0.4814492966685001
ID64828,0.49884448650804736
ID64829,0.4927606095788069
ID64830,0.5041428996870204
ID64831,0.5055076699236334
ID64832,0.481454645172869
ID64833,0.49734077659715714
ID64834,0.5036259269885125
ID64835,0.5022877932485208
ID64836,0.4894752604373029
ID64837,0.4802116653117892
ID64838,0.4935254719493938
ID64839,0.513085696383125
ID64840,0.485688917545493
ID64841,0.486074271647057
ID64842,0.4822271828625363
ID64843,0.4998197883923736
ID64844,0.48248021235254385
ID64845,0.5004262744243061
ID64846,0.4827072350090311
ID64847,0.47699361163284637
ID64848,0.48013338103084474
ID64849,0.49162055719890496
ID64850,0.5037697559690525
ID64851,0.513690665494996
ID64852,0.5071695908889805
ID64853,0.4860089158469313
ID64854,0.5151278729767373
ID64855,0.4900000057382771
ID64856,0.485688917545493
ID64857,0.5044730349077845
ID64858,0.5034094831274288
ID64859,0.4800892558517003
ID64860,0.4809448654541764
ID64861,0.5014543352489472
ID64862,0.4763365833911382
ID64863,0.49880146823205074
ID64864,0.5106301324872631
ID64865,0.4916398823977428
ID64866,0.5083360219755316
ID64867,0.5025894057606298
ID64868,0.5095370808948244
ID64869,0.4857007816911938
ID64870,0.5046866033999532
ID64871,0.5075051467230965
ID64872,0.4822998663269145
ID64873,0.5131606955673612
ID64874,0.5053410520909445
ID64875,0.5078434204865586
ID64876,0.4889368898965565
ID64877,0.4832168996837376
ID64878,0.5116071735940032
ID64879,0.48437075502368715
ID64880,0.4919061806452903
ID64881,0.4885903640623209
ID64882,0.5151091133204324
ID64883,0.4848984239978976
ID64884,0.480308057569041
ID64885,0.5138249215090673
ID64886,0.4891576110783351
ID64887,0.5094673339097022
ID64888,0.5041998528318843
ID64889,0.4965864607571976
ID64890,0.4835704246682437
ID64891,0.5041956102666848
ID64892,0.50374417737726
ID64893,0.4900115519056496
ID64894,0.4937276528103188
ID64895,0.5036480950720713
ID64896,0.4943780670114601
ID64897,0.4811829745132955
ID64898,0.5047336726976265
ID64899,0.5097630548701765
ID64900,0.49005923743560487
ID64901,0.5025615721081034
ID64902,0.49646915572096506
ID64903,0.47774659118336255
ID64904,0.49163424714600346
ID64905,0.5053325140630766
ID64906,0.48455430327511684
ID64907,0.5012658273066809
ID64908,0.4900000057382771
ID64909,0.4986690254652997
ID64910,0.513145414102602
ID64911,0.4770215041823342
ID64912,0.5032621992559948
ID64913,0.4827434435388565
ID64914,0.4875908084685412
ID64915,0.4795639343406204
ID64916,0.4924426298410476
ID64917,0.4922486689859759
ID64918,0.5015175592707376
ID64919,0.4711926486995686
ID64920,0.4977200154527603
ID64921,0.5044730349077845
ID64922,0.5006008047829558
ID64923,0.4991317705020433
ID64924,0.4931645830683661
ID64925,0.4900851509860094
ID64926,0.4933356412617799
ID64927,0.4968344477278181
ID64928,0.4918878230690088
ID64929,0.4894955708267949
ID64930,0.5022841474670039
ID64931,0.47933171841527894
ID64932,0.4988258435687067
ID64933,0.5039293311948518
ID64934,0.49163424714600346
ID64935,0.5099316216557729
ID64936,0.4829447478648837
ID64937,0.513973258604324
ID64938,0.494254342664134
ID64939,0.4807671540664642
ID64940,0.4829570120310253
ID64941,0.513846346530326
ID64942,0.5030064265218402
ID64943,0.4793441193696451
ID64944,0.48297844044938204
ID64945,0.49482889424131105
ID64946,0.5112636832938582
ID64947,0.5025615721081034
ID64948,0.48890600416007535
ID64949,0.4832893827780134
ID64950,0.5039293311948518
ID64951,0.5081758090282329
ID64952,0.5041956102666848
ID64953,0.5000511906547155
ID64954,0.47409394318070713
ID64955,0.5046866033999532
ID64956,0.48969692576544577
ID64957,0.5080773766590122
ID64958,0.4870665548335035
ID64959,0.5064823928728249
ID64960,0.5099269473570487
ID64961,0.480410310375111
ID64962,0.5042223156538825
ID64963,0.5034934581233582
ID64964,0.4941005544662698
ID64965,0.5069073491673063
ID64966,0.5151278729767373
ID64967,0.4935331556574148
ID64968,0.5025858196882995
ID64969,0.48709320763856967
ID64970,0.47536844861533817
ID64971,0.4944332330528183
ID64972,0.48415832878745735
ID64973,0.512701398044061
ID64974,0.5123016405278922
ID64975,0.4977442570260152
ID64976,0.49892020844685314
ID64977,0.48340167508088816
ID64978,0.5026693113897446
ID64979,0.4844857250058694
ID64980,0.5030067643420122
ID64981,0.5074286184697948
ID64982,0.4931843374690243
ID64983,0.4870999276385593
ID64984,0.4959636579149536
ID64985,0.4668455864331103
ID64986,0.4884148785063608
ID64987,0.49135151891235895
ID64988,0.49837229949169587
ID64989,0.48381050896045075
ID64990,0.47255564738460865
ID64991,0.5028555800438499
ID64992,0.5093486060408519
ID64993,0.4807557528229572
ID64994,0.4832893827780134
ID64995,0.5135021883663667
ID64996,0.48986840911593266
ID64997,0.48517982248335934
ID64998,0.5086766917573853
ID64999,0.5046866033999532
ID65000,0.48509427954634454
ID65001,0.48088106147573995
ID65002,0.48171433209471964
ID65003,0.48448850450335307
ID65004,0.4793304350629966
ID65005,0.5151278729767373
ID65006,0.5067875722478008
ID65007,0.48150341505982186
ID65008,0.4855642339878892
ID65009,0.5046822728972742
ID65010,0.48207965323897695
ID65011,0.4917200599163493
ID65012,0.49114617184661163
ID65013,0.49271023484095905
ID65014,0.5022218753131523
ID65015,0.4922587254522252
ID65016,0.4917200599163493
ID65017,0.5122838664810024
ID65018,0.49444865479526157
ID65019,0.48145155400077316
ID65020,0.5126811263565315
ID65021,0.4941968260884159
ID65022,0.5079618914080527
ID65023,0.5022945348142472
ID65024,0.5151278729767373
ID65025,0.4900115519056496
ID65026,0.5111824584528322
ID65027,0.4941005544662698
ID65028,0.49222834181869274
ID65029,0.5081471906442694
ID65030,0.47796215877942294
ID65031,0.5031772901063619
ID65032,0.4890082628532011
ID65033,0.5123599052450555
ID65034,0.49012257004052495
ID65035,0.4889953529874443
ID65036,0.5130430554170355
ID65037,0.4834367846173295
ID65038,0.4897348955261751
ID65039,0.5001434439239941
ID65040,0.5071019593634114
ID65041,0.5149734194021867
ID65042,0.5103028489896139
ID65043,0.5069285543852634
ID65044,0.5086915392928161
ID65045,0.4846072299207456
ID65046,0.48514817234577806
ID65047,0.48586581810917684
ID65048,0.5039293311948518
ID65049,0.490774447108323
ID65050,0.47967635332840863
ID65051,0.5151278729767373
ID65052,0.49172821854057486
ID65053,0.4805874009899846
ID65054,0.5101524928101602
ID65055,0.4844299867210149
ID65056,0.49218943728864817
ID65057,0.4937473791176288
ID65058,0.48333519213694
ID65059,0.49816655673276056
ID65060,0.5083783869072949
ID65061,0.47981454466846607
ID65062,0.48649497224688937
ID65063,0.48806252487391616
ID65064,0.47933171841527894
ID65065,0.4959550809796617
ID65066,0.5124244354749571
ID65067,0.5113866383736551
ID65068,0.4779506397111108
ID65069,0.5010300321400086
ID65070,0.49653895105917695
ID65071,0.48574236978239355
ID65072,0.4974257947606653
ID65073,0.4819783479500144
ID65074,0.5011154101456827
ID65075,0.46810493105057804
ID65076,0.4941597861635976
ID65077,0.5103119546074378
ID65078,0.4832270863354173
ID65079,0.4901199400206828
ID65080,0.498458260021203
ID65081,0.49481706578298995
ID65082,0.4967268651771833
ID65083,0.4863755619865962
ID65084,0.48349707912553697
ID65085,0.502359180610191
ID65086,0.48898517065973
ID65087,0.4709562839171998
ID65088,0.4835529382320225
ID65089,0.4875159649778177
ID65090,0.5119380837722406
ID65091,0.47960863880766974
ID65092,0.5122838664810024
ID65093,0.5036669274812705
ID65094,0.4823290549031165
ID65095,0.5046866033999532
ID65096,0.49050812495311835
ID65097,0.5147863801777318
ID65098,0.5045085184674007
ID65099,0.5132336085386788
ID65100,0.49152762299573444
ID65101,0.5031922379764914
ID65102,0.4860089158469313
ID65103,0.47499409045311863
ID65104,0.5025615721081034
ID65105,0.4633105842806606
ID65106,0.48754463770395917
ID65107,0.5090498023466438
ID65108,0.4900000057382771
ID65109,0.4855132280520339
ID65110,0.490330465651486
ID65111,0.4890015037682316
ID65112,0.4921828655728774
ID65113,0.5135021883663667
ID65114,0.5046866033999532
ID65115,0.49378388503359255
ID65116,0.5091396046541178
ID65117,0.5039293311948518
ID65118,0.49643306451089897
ID65119,0.5034443072995823
ID65120,0.4887663406058023
ID65121,0.4914389372255035
ID65122,0.5087535535385902
ID65123,0.4928739475681063
ID65124,0.5070876151600379
ID65125,0.4994041398990936
ID65126,0.4900000057382771
ID65127,0.48171433209471964
ID65128,0.49537313731461124
ID65129,0.4851394253241427
ID65130,0.49312204102642815
ID65131,0.5113419714588686
ID65132,0.4973999299647814
ID65133,0.49569007906794726
ID65134,0.48161312621618324
ID65135,0.5134084295258253
ID65136,0.5087513488929118
ID65137,0.5147863801777318
ID65138,0.5032621992559948
ID65139,0.4864483417768347
ID65140,0.5047257438365681
ID65141,0.5128160769756201
ID65142,0.4951176152268056
ID65143,0.4800155683732502
ID65144,0.5148277926955761
ID65145,0.5135021883663667
ID65146,0.474454999004437
ID65147,0.4829196686682416
ID65148,0.48409499618253743
ID65149,0.5029297123910638
ID65150,0.4796140568858125
ID65151,0.5019506086992778
ID65152,0.481573499436405
ID65153,0.4854583046061369
ID65154,0.5037038144905166
ID65155,0.5003717249552123
ID65156,0.48841101204150145
ID65157,0.5137793155094396
ID65158,0.48342499616130186
ID65159,0.4923966667121378
ID65160,0.49464641784112556
ID65161,0.4917816086793502
ID65162,0.5019320760132414
ID65163,0.4941005544662698
ID65164,0.4900000057382771
ID65165,0.5132329606763627
ID65166,0.5132083877000825
ID65167,0.4948133864817686
ID65168,0.5142424530721259
ID65169,0.5025157712087439
ID65170,0.5009176887129984
ID65171,0.47933171841527894
ID65172,0.5092334271183865
ID65173,0.49106781216693246
ID65174,0.512701398044061
ID65175,0.4821642529436262
ID65176,0.4941530401964633
ID65177,0.49807468148411393
ID65178,0.49193100797162154
ID65179,0.4846798909106045
ID65180,0.4863292584692036
ID65181,0.5115965909732351
ID65182,0.48542546888011373
ID65183,0.47585750668480337
ID65184,0.4929942471672786
ID65185,0.4805979235548113
ID65186,0.4823593365550058
ID65187,0.5135021883663667
ID65188,0.4894403191125774
ID65189,0.4921566523617769
ID65190,0.5112629670125716
ID65191,0.49228350339651306
ID65192,0.5008584570156707
ID65193,0.5080174189512338
ID65194,0.4833418685082069
ID65195,0.5115467836716479
ID65196,0.49730812058798296
ID65197,0.4931610569964441
ID65198,0.4814637590514942
ID65199,0.5075924088811987
ID65200,0.488147558848427
ID65201,0.5025615721081034
ID65202,0.485539276115432
ID65203,0.5147863801777318
ID65204,0.5130846568033082
ID65205,0.5047151418702398
ID65206,0.509528438603115
ID65207,0.5022841474670039
ID65208,0.48088159875357916
ID65209,0.4852776231386026
ID65210,0.4840982545746644
ID65211,0.48870935458529524
ID65212,0.4941005544662698
ID65213,0.4941028964349132
ID65214,0.5115585235399593
ID65215,0.48573149120583176
ID65216,0.5011154101456827
ID65217,0.48282162471321366
ID65218,0.5132336085386788
ID65219,0.49218943728864817
ID65220,0.5021315267425124
ID65221,0.49554091545751655
ID65222,0.49630491801407034
ID65223,0.5147103414136787
ID65224,0.478543934244479
ID65225,0.48111568881036154
ID65226,0.49110083582558756
ID65227,0.4899131023898535
ID65228,0.47541688799118514
ID65229,0.5129535826856413
ID65230,0.49186845454275147
ID65231,0.495682992798824
ID65232,0.48115615882845164
ID65233,0.5010758853963787
ID65234,0.4832893827780134
ID65235,0.4903392207831187
ID65236,0.4832270863354173
ID65237,0.4868529863413348
ID65238,0.49734077659715714
ID65239,0.4919704902701531
ID65240,0.5147103414136787
ID65241,0.4845336708634428
ID65242,0.5046866033999532
ID65243,0.46383161790327315
ID65244,0.46838458401917016
ID65245,0.4969196484318143
ID65246,0.5084944141740315
ID65247,0.5155111146421464
ID65248,0.5151278729767373
ID65249,0.5057108875330211
ID65250,0.5115926351781589
ID65251,0.48896081551397014
ID65252,0.4850423790027442
ID65253,0.5031772901063619
ID65254,0.5084925066189148
ID65255,0.4815211499656499
ID65256,0.4896802676508418
ID65257,0.5154506061194378
ID65258,0.47967635332840863
ID65259,0.487413238281986
ID65260,0.4825567074572565
ID65261,0.5081318974085268
ID65262,0.5023472987981745
ID65263,0.4789743138309373
ID65264,0.49569007906794726
ID65265,0.48417862011877444
ID65266,0.4900524914684705
ID65267,0.5170779573844839
ID65268,0.4795639343406204
ID65269,0.49527906492978807
ID65270,0.4922677359096044
ID65271,0.5023305750363551
ID65272,0.4823458825140284
ID65273,0.4887381503291891
ID65274,0.4940382580236737
ID65275,0.5031772901063619
ID65276,0.49213456224257934
ID65277,0.4931985777855049
ID65278,0.5121812443215988
ID65279,0.47588070412149214
ID65280,0.4821378696061624
ID65281,0.47756674742150124
ID65282,0.513145414102602
ID65283,0.5127659282739626
ID65284,0.5022841474670039
ID65285,0.5104139318780262
ID65286,0.5132083877000825
ID65287,0.5050751654966319
ID65288,0.4835529382320225
ID65289,0.5054832013739706
ID65290,0.5030486307638262
ID65291,0.4719276806124065
ID65292,0.5025641713004798
ID65293,0.483432623836399
ID65294,0.48102670113625917
ID65295,0.5043451106009477
ID65296,0.5022024935238246
ID65297,0.479032873943378
ID65298,0.5046866033999532
ID65299,0.4865422147625723
ID65300,0.493366636342509
ID65301,0.4836121699293503
ID65302,0.5142460536676081
ID65303,0.5135441860093556
ID65304,0.4830134150767781
ID65305,0.49342980230118655
ID65306,0.5135021883663667
ID65307,0.5031772901063619
ID65308,0.5079325149307519
ID65309,0.4881553763178769
ID65310,0.4918785222414281
ID65311,0.47967635332840863
ID65312,0.4818657848787797
ID65313,0.5108782196240969
ID65314,0.4798349884008576
ID65315,0.5119380837722406
ID65316,0.5025894057606298
ID65317,0.49317627261396163
ID65318,0.5027751406002721
ID65319,0.48701585320536633
ID65320,0.48836187856712326
ID65321,0.5102261525038849
ID65322,0.5029207064569893
ID65323,0.4994221897355092
ID65324,0.4917617239472714
ID65325,0.47920859526360887
ID65326,0.4795062058822926
ID65327,0.4967130641190641
ID65328,0.466070285368403
ID65329,0.4889831359707003
ID65330,0.4911276314618183
ID65331,0.4912985390728316
ID65332,0.48282162471321366
ID65333,0.48653932859001725
ID65334,0.4935908537816318
ID65335,0.5040416333819547
ID65336,0.4893438750254769
ID65337,0.49686202763391196
ID65338,0.5002127059321375
ID65339,0.48522780830406165
ID65340,0.4837442704990274
ID65341,0.4924661959211264
ID65342,0.4790853914855047
ID65343,0.48448850450335307
ID65344,0.4971720250466013
ID65345,0.5133150277633691
ID65346,0.5121249411955489
ID65347,0.4986690254652997
ID65348,0.479351634091501
ID65349,0.4984865992394963
ID65350,0.5017434443497263
ID65351,0.48841101204150145
ID65352,0.5034533589891018
ID65353,0.49428765421647114
ID65354,0.4815016423662928
ID65355,0.48983686054676456
ID65356,0.4803646940670805
ID65357,0.5055063848854925
ID65358,0.4902076241607743
ID65359,0.49893917873559473
ID65360,0.4899390327279012
ID65361,0.5094061202555528
ID65362,0.5050665195405545
ID65363,0.5035013505663526
ID65364,0.49702736018957866
ID65365,0.5032621992559948
ID65366,0.5104606880610382
ID65367,0.5031155263934998
ID65368,0.5105792479426818
ID65369,0.4734290408416853
ID65370,0.5158681376824963
ID65371,0.5111905612618259
ID65372,0.48686159220099784
ID65373,0.48997348323637424
ID65374,0.48890885865601386
ID65375,0.48450826873518743
ID65376,0.5147103414136787
ID65377,0.5031637106172803
ID65378,0.5021846912095945
ID65379,0.4866313730966784
ID65380,0.4834652719601763
ID65381,0.47920859526360887
ID65382,0.5122838664810024
ID65383,0.4884890150242157
ID65384,0.48405751911849204
ID65385,0.5155266448834908
ID65386,0.5046866033999532
ID65387,0.4807293898663097
ID65388,0.4903106309518846
ID65389,0.5115926351781589
ID65390,0.5146635852306667
ID65391,0.5022841474670039
ID65392,0.48327112304426445
ID65393,0.48539142172502947
ID65394,0.49683366363086046
ID65395,0.4970872966903891
ID65396,0.4818657848787797
ID65397,0.49260964345538205
ID65398,0.5010055196248308
ID65399,0.4872593302245872
ID65400,0.5003672777229292
ID65401,0.4810765306752854
ID65402,0.48374218709519295
ID65403,0.5143688486146732
ID65404,0.48758328880781193
ID65405,0.479324281763229
ID65406,0.47572719942640634
ID65407,0.5039833244612211
ID65408,0.48332949655314567
ID65409,0.497681032392706
ID65410,0.5132083877000825
ID65411,0.4966518343959468
ID65412,0.49059507798002516
ID65413,0.48176037890125134
ID65414,0.4823814993088676
ID65415,0.4865257520915166
ID65416,0.48517584863899715
ID65417,0.49858373660625127
ID65418,0.5099316216557729
ID65419,0.4888318998634811
ID65420,0.4851434911276248
ID65421,0.49129991032697046
ID65422,0.4917200599163493
ID65423,0.49344349224828493
ID65424,0.4810698164292546
ID65425,0.493185555402276
ID65426,0.5004262744243061
ID65427,0.5044730349077845
ID65428,0.5018734704884011
ID65429,0.5027751406002721
ID65430,0.49529895120696826
ID65431,0.4759932948005356
ID65432,0.49047247910492947
ID65433,0.4917816086793502
ID65434,0.4739690623123108
ID65435,0.5030486307638262
ID65436,0.5126667931697992
ID65437,0.5063272458668203
ID65438,0.5042223156538825
ID65439,0.5000408430547699
ID65440,0.49399884193425286
ID65441,0.49789876401850547
ID65442,0.5039482795587188
ID65443,0.511315508035086
ID65444,0.4896994581382522
ID65445,0.48282162471321366
ID65446,0.5093761292757446
ID65447,0.47981454466846607
ID65448,0.4819783479500144
ID65449,0.4984831108376581
ID65450,0.4936033908060195
ID65451,0.4794059486764876
ID65452,0.4815341665184896
ID65453,0.5062924229150181
ID65454,0.5151278729767373
